lease_years,empirical_median_psm,empirical_mean_psm,n,empirical_value_pct,theoretical_value_pct,deviation_pct
40,5830.357142857143,5806.2006709470315,53,89.62197665031859,40.0,49.62197665031859
41,5862.068965517241,5842.2821132830795,97,90.10943842330177,41.0,49.10943842330177
42,5666.666666666667,5734.343517115839,215,87.10579047585838,42.0,45.105790475858385
43,5719.298245614035,5714.412668959159,275,87.91482258554129,43.0,44.91482258554129
44,5542.857142857143,5569.939220310025,516,85.20263875117577,44.0,41.20263875117577
45,5343.2835820895525,5332.669548762766,559,82.13487179198587,45.0,37.13487179198587
46,5169.4915254237285,5241.672528330879,791,79.46340806122674,46.0,33.463408061226744
47,4970.149253731343,5223.808466105918,839,76.39919638751759,47.0,29.39919638751759
48,5068.493150684932,5294.872265410712,1189,77.91090042562676,48.0,29.910900425626764
49,5297.058823529412,5454.318189139926,1372,81.4243228271735,49.0,32.4243228271735
50,5441.257142857143,5493.12416256178,1741,83.6408831666439,50.0,33.6408831666439
51,5538.461538461538,5520.167490331757,1839,85.13507123432312,51.0,34.13507123432312
52,5600.715447154472,5554.346148890362,2615,86.09201404495428,52.0,34.09201404495428
53,5595.255430166242,5533.997672441114,2576,86.00808479275933,53.0,33.008084792759334
54,5426.470588235294,5396.760311431595,3437,83.41359001451144,54.0,29.413590014511442
55,5273.972602739726,5272.347371987918,3243,81.0694504428819,55.0,26.0694504428819
56,5104.477611940299,5109.161209317869,3902,78.46403953312617,56.0,22.46403953312617
57,4970.149253731343,5028.257638680949,3337,76.39919638751759,57.0,19.39919638751759
58,4975.609756097561,5097.267837814929,4681,76.4831331007537,58.0,18.483133100753705
59,5234.208776595745,5278.548127682527,4980,80.45821641194965,59.0,21.45821641194965
60,5285.714285714285,5329.54148084673,6239,81.24993901529646,60.0,21.249939015296462
61,5216.290588882774,5291.46624391551,5436,80.18278501701438,61.0,19.182785017014382
62,5135.364177737059,5231.20994137281,6706,78.93881577938701,62.0,16.938815779387014
63,4939.759036144578,5032.471475705735,5939,75.93204981240667,63.0,12.932049812406675
64,4674.305919329492,4787.560006666693,6648,71.85160800514929,64.0,7.851608005149288
65,4457.142857142857,4582.437551293956,5606,68.51346208857433,65.0,3.513462088574329
66,4338.842975206611,4564.6067703574445,6340,66.69500243047007,66.0,0.695002430470069
67,4326.923076923077,4607.893228772164,4867,66.51177440181495,67.0,-0.4882255981850534
68,4341.178985398164,4608.680087460374,4438,66.73091066828681,68.0,-1.2690893317131895
69,4523.809523809524,4639.355048730541,3419,69.53823609417267,69.0,0.5382360941726745
70,4756.09756097561,4811.524007852012,4094,73.10887722866163,70.0,3.108877228661626
71,4929.577464788732,5039.819410941269,3315,75.77554266748243,71.25,4.525542667482426
72,5164.611841213928,5184.457936941595,3970,79.38839945822075,72.5,6.888399458220746
73,5080.0,5097.643254077657,3890,78.08777922659304,73.75,4.337779226593042
74,4960.0,5034.664379419716,5213,76.24318601651605,75.0,1.2431860165160487
75,4876.033057851239,4981.234098275638,4541,74.95247892186161,76.25,-1.297521078138388
76,4847.518614718614,4970.904057533729,5480,74.51416602026522,77.5,-2.985833979734778
77,4800.0,4945.2272509050135,5079,73.78372840308003,78.75,-4.966271596919967
78,4727.272727272727,4889.169010296388,6018,72.6657931242455,80.0,-7.334206875754504
79,4540.540540540541,4801.64361855532,4861,69.79541875967031,81.25,-11.454581240329688
80,4500.0,4878.384722377657,4990,69.17224537788755,82.5,-13.327754622112451
81,4281.3090909090915,4830.300972255111,3838,65.81061399443207,83.75,-17.939386005567926
82,4222.222222222223,4813.4381296527545,4072,64.90235368789449,85.0,-20.09764631210551
83,4229.020979020979,5134.271997204837,2986,65.00686152646075,86.25,-21.243138473539247
84,4304.0,5396.032874665144,2742,66.15940980142844,87.5,-21.34059019857156
85,4459.443665264142,5796.738412072956,2056,68.54882921389276,88.75,-20.20117078610724
86,6705.304347826087,6643.308479756786,2043,103.07132392916496,90.0,13.071323929164961
87,7260.869565217391,7493.737984313253,1765,111.61125582712287,91.25,20.361255827122875
88,7291.666666666667,7520.939504180938,2574,112.08465686231779,92.5,19.584656862317786
89,7150.442477876106,7302.955140615045,3066,109.91381369780359,93.75,16.16381369780359
90,6847.826086956522,7022.707157481108,4175,105.26211253156801,95.0,10.262112531568008
91,6645.1612903225805,6880.32510787975,4069,102.14682829996295,95.5,6.646828299962948
92,6630.434782608696,6854.269640899876,6844,101.92045816548647,96.0,5.920458165486465
93,6380.563994188351,6655.9731104982175,8078,98.07954183451352,96.5,1.5795418345135204
94,6043.010752688172,6434.946167748718,14357,92.89080502359091,97.0,-4.109194976409086
95,5913.978494623656,6321.411112800827,14693,90.90737146436834,97.5,-6.592628535631661
96,5000.0,5446.261466432434,892,76.85805041987504,98.0,-21.141949580124958
97,9610.585197934595,9413.567167279158,36,147.7301683414724,98.5,49.23016834147239
